"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"ZGVUY5XJ","journalArticle","2019","Li, Mufan; Duanmu, Kaining; Wan, Chengzhang; Cheng, Tao; Zhang, Liang; Dai, Sheng; Chen, Wenxin; Zhao, Zipeng; Li, Peng; Fei, Huilong; Zhu, Yuanming; Yu, Rong; Luo, Jun; Zang, Ketao; Lin, Zhaoyang; Ding, Mengning; Huang, Jin; Sun, Hongtao; Guo, Jinghua; Pan, Xiaoqing; Goddard, William A.; Sautet, Philippe; Huang, Yu; Duan, Xiangfeng","Single-atom tailoring of platinum nanocatalysts for high-performance multifunctional electrocatalysis","Nature Catalysis","","2520-1158","10.1038/s41929-019-0279-6","https://www.nature.com/articles/s41929-019-0279-6","Platinum-based nanocatalysts play a crucial role in various electrocatalytic systems that are important for renewable, clean energy conversion, storage and utilization. However, the scarcity and high cost of Pt seriously limit the practical application of these catalysts. Decorating Pt catalysts with other transition metals offers an effective pathway to tailor their catalytic properties, but often at the sacrifice of the electrochemical active surface area (ECSA). Here we report a single-atom tailoring strategy to boost the activity of Pt nanocatalysts with minimal loss in surface active sites. By starting with PtNi alloy nanowires and using a partial electrochemical dealloying approach, we create single-nickel-atom-modified Pt nanowires with an optimum combination of specific activity and ECSA for the hydrogen evolution, methanol oxidation and ethanol oxidation reactions. The single-atom tailoring approach offers an effective strategy to optimize the activity of surface Pt atoms and enhance the mass activity for diverse reactions, opening a general pathway to the design of highly efficient and durable precious metal-based catalysts.","2019-06","2025-05-10 09:05:43","2025-05-10 09:05:43","2025-05-10 09:05:43","495-503","","6","2","","Nat Catal","","","","","","","","en","2019 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\FNWF756V\Li et al. - 2019 - Single-atom tailoring of platinum nanocatalysts for high-performance multifunctional electrocatalysi.pdf","","","Heterogeneous catalysis; Energy; Electrocatalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7USTJCQJ","journalArticle","2021","Kothari, Maadhav; Jeon, Yukwon; Miller, David N.; Pascui, Andrea Eva; Kilmartin, John; Wails, David; Ramos, Silvia; Chadwick, Alan; Irvine, John T. S.","Platinum incorporation into titanate perovskites to deliver emergent active and stable platinum nanoparticles","Nature Chemistry","","1755-4349","10.1038/s41557-021-00696-0","https://www.nature.com/articles/s41557-021-00696-0","Platinum functions exceptionally well as a nanoparticulate catalyst in many important fields, such as in the removal of atmospheric pollutants, but it is scarce, expensive and not always sufficiently durable. Here, we report a perovskite system in which 0.5 wt% Pt is integrated into the support and its subsequent conversion through exsolution to achieve a resilient catalyst. Owing to the instability of most Pt oxides at high temperatures, a thermally stable platinum oxide precursor, barium platinate, was used to preserve the platinum as an oxide during the solid-state synthesis in an approach akin to the Trojan horse legend. By tailoring the procedure, it is possible to produce a uniform equilibrated structure with active emergent Pt nanoparticles strongly embedded in the perovskite surface that display better CO oxidation activity and stability than those of conventionally prepared Pt catalysts. This catalyst was further evaluated for a variety of reactions under realistic test environments—CO and NO oxidation, diesel oxidation catalysis and ammonia slip reactions were investigated.","2021-07","2025-05-10 08:41:24","2025-05-10 08:41:24","2025-05-10 08:41:24","677-682","","7","13","","Nat. Chem.","","","","","","","","en","2021 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\EUCBNMDW\Kothari et al. - 2021 - Platinum incorporation into titanate perovskites to deliver emergent active and stable platinum nano.pdf","","","Heterogeneous catalysis; Nanoparticles; Materials chemistry","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"PTVY5PIS","journalArticle","2022","Chen, Feng-Yang; Wu, Zhen-Yu; Gupta, Srishti; Rivera, Daniel J.; Lambeets, Sten V.; Pecaut, Stephanie; Kim, Jung Yoon Timothy; Zhu, Peng; Finfrock, Y. Zou; Meira, Debora Motta; King, Graham; Gao, Guanhui; Xu, Wenqian; Cullen, David A.; Zhou, Hua; Han, Yimo; Perea, Daniel E.; Muhich, Christopher L.; Wang, Haotian","Efficient conversion of low-concentration nitrate sources into ammonia on a Ru-dispersed Cu nanowire electrocatalyst","Nature Nanotechnology","","1748-3395","10.1038/s41565-022-01121-4","https://www.nature.com/articles/s41565-022-01121-4","Electrochemically converting nitrate ions, a widely distributed nitrogen source in industrial wastewater and polluted groundwater, into ammonia represents a sustainable route for both wastewater treatment and ammonia generation. However, it is currently hindered by low catalytic activities, especially under low nitrate concentrations. Here we report a high-performance Ru-dispersed Cu nanowire catalyst that delivers an industrial-relevant nitrate reduction current of 1 A cm–2 while maintaining a high NH3 Faradaic efficiency of 93%. More importantly, this high nitrate-reduction catalytic activity enables over a 99% nitrate conversion into ammonia, from an industrial wastewater level of 2,000 ppm to a drinkable water level <50 ppm, while still maintaining an over 90% Faradaic efficiency. Coupling the nitrate reduction effluent stream with an air stripping process, we successfully obtained high purity solid NH4Cl and liquid NH3 solution products, which suggests a practical approach to convert wastewater nitrate into valuable ammonia products. Density functional theory calculations reveal that the highly dispersed Ru atoms provide active nitrate reduction sites and the surrounding Cu sites can suppress the main side reaction, the hydrogen evolution reaction.","2022-07","2025-05-10 08:39:37","2025-05-10 08:39:37","2025-05-10 08:39:37","759-767","","7","17","","Nat. Nanotechnol.","","","","","","","","en","2022 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\G8USV6XG\Chen et al. - 2022 - Efficient conversion of low-concentration nitrate sources into ammonia on a Ru-dispersed Cu nanowire.pdf","","","Electrocatalysis; Chemical engineering","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QNWNYQB2","journalArticle","2023","Zeng, Yachao; Li, Chenzhao; Li, Boyang; Liang, Jiashun; Zachman, Michael J.; Cullen, David A.; Hermann, Raphael P.; Alp, E. Ercan; Lavina, Barbara; Karakalos, Stavros; Lucero, Marcos; Zhang, Bingzhang; Wang, Maoyu; Feng, Zhenxing; Wang, Guofeng; Xie, Jian; Myers, Deborah J.; Dodelet, Jean-Pol; Wu, Gang","Tuning the thermal activation atmosphere breaks the activity–stability trade-off of Fe–N–C oxygen reduction fuel cell catalysts","Nature Catalysis","","2520-1158","10.1038/s41929-023-01062-8","https://www.nature.com/articles/s41929-023-01062-8","Fe–N–C catalysts are the most promising platinum group metal-free oxygen-reduction catalysts, but they suffer from a low density of active metal sites and the so-called activity–stability trade-off. Here we report an Fe–N–C catalyst prepared by adding an optimal amount of H2 to the traditional inert atmosphere during the thermal activation. The presence of H2 significantly increases the total density of FeN4 sites, suppressing the unstable pyrrolic-N-coordinated S1 sites and favouring the stable pyridinic-N-coordinated S2 sites with shortened Fe–N bond lengths. We propose that the intrinsically stable S2 sites are probably arranged in well-graphitized carbon layers, and the S1 sites exist in less-graphitized carbon. H2 could remove unstable S1 sites and retain stable S2 sites during the pyrolysis to break the challenging activity–stability trade-off. The Fe–N–C catalyst in membrane electrode assemblies maintains a current density of 67 mA cm−2 at 0.8 V (H2–air) after 30,000 voltage cycles (0.60 to 0.95 V under H2–air), achieving encouraging durability and performance simultaneously.","2023-12","2025-05-10 08:36:04","2025-05-10 08:36:04","2025-05-10 08:36:04","1215-1227","","12","6","","Nat Catal","","","","","","","","en","2023 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\QB438MZN\Zeng et al. - 2023 - Tuning the thermal activation atmosphere breaks the activity–stability trade-off of Fe–N–C oxygen re.pdf","","","Heterogeneous catalysis; Electrocatalysis; Chemical engineering; Fuel cells","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VNMQJWUZ","journalArticle","2025","Li, Shang; Feng, Li; Wang, Hengwei; Lin, Yue; Sun, Zhihu; Xu, Lulu; Xu, Yuxing; Liu, Xinyu; Li, Wei-Xue; Wei, Shiqiang; Liu, Jin-Xun; Lu, Junling","Atomically intimate assembly of dual metal–oxide interfaces for tandem conversion of syngas to ethanol","Nature Nanotechnology","","1748-3395","10.1038/s41565-024-01824-w","https://www.nature.com/articles/s41565-024-01824-w","Selective conversion of syngas to value-added higher alcohols (containing two or more carbon atoms), particularly to a specific alcohol, is of great interest but remains challenging. Here we show that atomically intimate assembly of FeOx-Rh-ZrO2 dual interfaces by selectively architecting highly dispersed FeOx on ultrafine raft-like Rh clusters supported on tetragonal zirconia enables highly efficient tandem conversion of syngas to ethanol. The ethanol selectivity in oxygenates reached ~90% at CO conversion up to 51%, along with a markedly high space-time yield of ethanol of 668.2 mg gcat−1 h−1. In situ spectroscopic characterization and theoretical calculations reveal that Rh-ZrO2 interface promotes dissociative CO activation into CHx through a formate pathway, while the adjacent Rh-FeOx interface accelerates subsequent C–C coupling via nondissociative CO insertion. Consequently, these dual interfaces in atomic-scale proximity with complementary functionalities synergistically boost the exclusive formation of ethanol with exceptional productivity in a tandem manner.","2025-02","2025-05-10 08:22:17","2025-05-10 08:22:17","2025-05-10 08:22:17","255-264","","2","20","","Nat. Nanotechnol.","","","","","","","","en","2024 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\E2A2ZQDA\Li et al. - 2025 - Atomically intimate assembly of dual metal–oxide interfaces for tandem conversion of syngas to ethan.pdf","","","Heterogeneous catalysis; Catalyst synthesis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"HJQR329Q","journalArticle","2023","Lee, Wang Hee; Lee, Chan Woo; Cha, Gi Doo; Lee, Byoung-Hoon; Jeong, Jae Hwan; Park, Hyunseo; Heo, Junhyeok; Bootharaju, Megalamane S.; Sunwoo, Sung-Hyuk; Kim, Jeong Hyun; Ahn, Kyung Hyun; Kim, Dae-Hyeong; Hyeon, Taeghwan","Floatable photocatalytic hydrogel nanocomposites for large-scale solar hydrogen production","Nature Nanotechnology","","1748-3395","10.1038/s41565-023-01385-4","https://www.nature.com/articles/s41565-023-01385-4","Storing solar energy in chemical bonds aided by heterogeneous photocatalysis is desirable for sustainable energy conversion. Despite recent progress in designing highly active photocatalysts, inefficient solar energy and mass transfer, the instability of catalysts and reverse reactions impede their practical large-scale applications. Here we tackle these challenges by designing a floatable photocatalytic platform constructed from porous elastomer–hydrogel nanocomposites. The nanocomposites at the air–water interface feature efficient light delivery, facile supply of water and instantaneous gas separation. Consequently, a high hydrogen evolution rate of 163 mmol h–1 m–2 can be achieved using Pt/TiO2 cryoaerogel, even without forced convection. When fabricated in an area of 1 m2 and incorporated with economically feasible single-atom Cu/TiO2 photocatalysts, the nanocomposites produce 79.2 ml of hydrogen per day under natural sunlight. Furthermore, long-term stable hydrogen production in seawater and highly turbid water and photoreforming of polyethylene terephthalate demonstrate the potential of the nanocomposites as a commercially viable photocatalytic system.","2023-07","2025-05-09 08:39:41","2025-05-09 08:39:41","2025-05-09 08:39:41","754-762","","7","18","","Nat. Nanotechnol.","","","","","","","","en","2023 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\V8HLHBBY\Lee et al. - 2023 - Floatable photocatalytic hydrogel nanocomposites for large-scale solar hydrogen production.pdf","","","Nanoparticles; Devices for energy harvesting; Nanocomposites; Photocatalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6LWRPLID","journalArticle","2024","Tayyebi, Ahmad; Mehrotra, Rashmi; Mubarok, Muhibullah Al; Kim, Jieun; Zafari, Mohammad; Tayebi, Meysam; Oh, Dongrak; Lee, Seong-hun; Matthews, Jesse E.; Lee, Sang-Won; Shin, Tae Joo; Lee, Geunsik; Jaramillo, Thomas F.; Jang, Sung-Yeon; Jang, Ji-Wook","Bias-free solar NH3 production by perovskite-based photocathode coupled to valorization of glycerol","Nature Catalysis","","2520-1158","10.1038/s41929-024-01133-4","https://www.nature.com/articles/s41929-024-01133-4","Photoelectrochemical production of ammonia (NH3) is potentially eco-friendly but suffers from a low solar-to-ammonia productivity (SAP) and requires a high additional bias for the overall NH3 production from nitrate reduction and water oxidation. Here we applied a high-performance triple-cation lead halide (Cs0.05(FA0.83MA0.17)0.95Pb(Br0.17I0.83)3) perovskite photocathode with integrated electrocatalyst to achieve high SAP and coupled glycerol oxidation instead of water oxidation for bias-free NH3 production. Stable, selective NH3 production and glycerol oxidation were achieved by respectively loading Ru and Pt electrocatalysts on conductive and stable titanate nanosheet supports, instead of corrodible carbon-based supports. Our photoelectrochemical NH3 production system coupled to glycerol oxidation demonstrated a photocurrent density of 21.2 ± 0.7 mA cm−2 and SAP of 1,744.9 ± 20.6 µgNH3 cm−2 h−1 with 99.5 ± 0.8% Faradaic efficiency without applying any additional bias. Simultaneously, glycerol was selectively oxidized to glyceric acid as a major value-added product.","2024-05","2025-05-09 08:36:39","2025-05-09 08:36:39","2025-05-09 08:36:39","510-521","","5","7","","Nat Catal","","","","","","","","en","2024 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\3SHXB69E\Tayyebi et al. - 2024 - Bias-free solar NH3 production by perovskite-based photocathode coupled to valorization of glycerol.pdf","","","Electrocatalysis; Solar fuels; Photocatalysis; Artificial photosynthesis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Q32H3EIW","journalArticle","2025","Ye, Runping; Ding, Jie; Reina, Tomas Ramirez; Duyar, Melis Seher; Li, Haitao; Luo, Wenhao; Zhang, Rongbin; Fan, Maohong; Feng, Gang; Sun, Jian; Liu, Jian","Design of catalysts for selective CO2 hydrogenation","Nature Synthesis","","2731-0582","10.1038/s44160-025-00747-1","https://www.nature.com/articles/s44160-025-00747-1","CO2 hydrogenation with green hydrogen is a practical approach for the reduction of CO2 emissions and the generation of high-value-added chemicals. Generally, product selectivity is affected by the associated reaction mechanisms, internal catalyst identity and structure, and external reaction conditions. Here we examine typical CO2 hydrogenation reaction pathways, which can provide insight useful for the atomic-level design of catalysts. We discuss how catalyst chemical states, particle sizes, crystal facets, synergistic effects and unique structures can tune product selectivity. Different catalysts, such as Fe-, Co-, Ni-, Cu-, Ru-, Rh-, Pd-based and bifunctional structured catalysts, and their influence on CO2 hydrogenation products (such as CO, methane, methanol, ethanol and light olefins) are discussed. Beyond catalyst design, emerging catalytic reaction engineering methods for assisting the tuning of product selectivity are also discussed. Future challenges and perspectives in this field are explored to inspire the design of next-generation selective CO2 hydrogenation processes to facilitate the transition towards carbon neutrality.","2025-03","2025-05-09 08:32:20","2025-05-09 08:32:20","2025-05-09 08:32:20","288-302","","3","4","","Nat. Synth","","","","","","","","en","2025 Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\JF2USGTH\Ye et al. - 2025 - Design of catalysts for selective CO2 hydrogenation.pdf","","","Catalytic mechanisms; Heterogeneous catalysis; Chemical engineering; Green chemistry","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"DPTVBQEV","journalArticle","2024","Xia, Yuan-Sheng; Zhang, Lei; Lu, Jia-Ni; Zhao, Xin-Hui; Dong, Long-Zhang; Liu, Jiang; Lan, Ya-Qian","A triple tandem reaction for the upcycling of products from poorly selective CO2 photoreduction systems","Nature Synthesis","","2731-0582","10.1038/s44160-023-00458-5","https://www.nature.com/articles/s44160-023-00458-5","Low-selective CO2 photoreduction systems are often overlooked in research, because the resulting mixed products are difficult to use in further reactions. In particular, the reutilization of gaseous hybrid products (such as CO and H2), which are often mixed with incompletely converted CO2, is difficult. Here we design and construct two highly active cluster-based catalysts, Ni5W10 and Ni6W10, which can be utilized in an efficient triple tandem reaction composed of low-selective CO2 photoreduction, alkyne semi-hydrogenation and carbonylation reactions. The triple tandem system can sequentially convert the H2 and CO mixture into high-value olefins and carbonyls, with an atomic utilization efficiency of up to 94%. In situ one-pot coupling of low-selective CO2 photoreduction with alkyne semi-hydrogenation promotes the overall photoconversion efficiency (up to 1,425.0 μmol g−1 h−1), CO selectivity (from 50.8% to 80.0%) and alkyne-to-olefin transformation (conversion >86.0%, selectivity ~100.0%). Subsequently, the purified CO can be converted to different types of carbonylated product (CO conversion between 51% and 99%).","2024-03","2025-05-09 08:21:51","2025-05-09 08:21:51","2025-05-09 08:21:51","406-418","","3","3","","Nat. Synth","","","","","","","","en","2024 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\57XVJ6RM\Xia et al. - 2024 - A triple tandem reaction for the upcycling of products from poorly selective CO2 photoreduction syst.pdf","","","Photocatalysis; Coordination chemistry","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VCPMUSMN","journalArticle","2025","Wen, Yan; Zhan, Changhong; Liu, Jiacheng; Zhuang, Xinxin; Liu, Siyu; Yang, Tang; Liu, Wenqiang; Liu, Xiaozhi; Kao, Cheng-Wei; Huang, Yu-Cheng; Chan, Ting-Shan; Hu, Zhiwei; Su, Dong; Han, Jiajia; Chen, Nanjun; Huang, Xiaoqing","Zeolite-confined Cu single-atom clusters stably catalyse CO to acetate at 1 A cm−2 beyond 1,000 h","Nature Nanotechnology","","1748-3395","10.1038/s41565-025-01892-6","https://www.nature.com/articles/s41565-025-01892-6","The electrochemical CO reduction reaction (CORR) has attracted a surge of research interest in sustainably producing high-value multi-carbon products, such as acetate. Nevertheless, most current CORR catalysts exhibit low acetate current densities, poor longevity and limited acetate selectivity. Here we present a Zeolite Socony Mobil-confined Cu single-atom cluster (CuZSM SACL) for CORR, in which Cu SAs are chemically anchored via robust Cu–O–Si bonds while Cu CLs are physically trapped within the porous framework of zeolite cavities. Consequently, the CuZSM SACL-containing membrane electrode assembly enables a remarkable CO-to-acetate current density of 1.8 A cm−2 with a high acetate Faraday efficiency of 71 ± 3%. More importantly, we demonstrate that the Cu-based membrane electrode assembly can stably catalyse CO to acetate at an industrial current density of 1 A cm−2 at 2.7 V (Faraday efficiency 61 ± 5%) beyond 1,000 h at atmospheric pressure. This milestone sheds light on high-performing Cu-type catalysts for practical CORR applications.","2025-03-17","2025-05-09 08:18:26","2025-05-09 08:18:26","2025-05-09 08:18:26","1-8","","","","","Nat. Nanotechnol.","","","","","","","","en","2025 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\U9Q2DGAF\Wen et al. - 2025 - Zeolite-confined Cu single-atom clusters stably catalyse CO to acetate at 1 A cm−2 beyond 1,000 h.pdf","","","Electrocatalysis; Structural properties","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"IB9ZEJGS","journalArticle","2019","Beniya, Atsushi; Higashi, Shougo","Towards dense single-atom catalysts for future automotive applications","Nature Catalysis","","2520-1158","10.1038/s41929-019-0282-y","https://www.nature.com/articles/s41929-019-0282-y","CO oxidation is an important primary reaction in automotive catalysis, and has been studied extensively since the 1970s because of its fundamental nature and technological relevance to emission control regulations. In this Review, we investigate the development of state-of-the-art catalysts for CO oxidation and consider the important achievements in the design of good catalysts via a detailed scrutiny of CO oxidation pathways for single-atom and few-atom cluster catalysis, which constitute a subset of the emerging technology of atomically dispersed and nanostructured oxide-supported catalysts. We see a recent effort towards achieving high-performance catalysts via chemical potential tuning, in which the size, structure, shape and degree of alloys are controlled to alter the electronic structure, catalyst-oxide support interactions and resulting interactions between adsorbates and the catalyst. We present a missing link in modern catalysis research in terms of the future development of automotive catalysts and related issues that must be satisfactorily resolved for sustainable and environment-friendly solutions.","2019-07","2025-05-09 08:17:55","2025-05-09 08:17:55","2025-05-09 08:17:55","590-602","","7","2","","Nat Catal","","","","","","","","en","2019 Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\RLWUNL8E\Beniya and Higashi - 2019 - Towards dense single-atom catalysts for future automotive applications.pdf","","","Heterogeneous catalysis; Nanoparticles","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VYZJT6QE","journalArticle","2023","Mahdavi-Shakib, Akbar; Whittaker, Todd N.; Yun, Tae Yong; Sravan Kumar, K. B.; Rich, Lauren C.; Wang, Shengguang; Rioux, Robert M.; Grabow, Lars C.; Chandler, Bert D.","The role of surface hydroxyls in the entropy-driven adsorption and spillover of H2 on Au/TiO2 catalysts","Nature Catalysis","","2520-1158","10.1038/s41929-023-00996-3","https://www.nature.com/articles/s41929-023-00996-3","Hydrogen spillover involves the migration of H atom equivalents from metal nanoparticles to a support. While well documented, H spillover is poorly understood and largely unquantified. Here we measure weak, reversible H2 adsorption on Au/TiO2 catalysts, and extract the surface concentration of spilled-over hydrogen. The spillover species (H*) is best described as a loosely coupled proton/electron pair distributed across the titania surface hydroxyls. In stark contrast to traditional gas adsorption systems, H* adsorption increases with temperature. This unexpected adsorption behaviour has two origins. First, entropically favourable adsorption results from high proton mobility and configurational surface entropy. Second, the number of spillover sites increases with temperature, due to increasing hydroxyl acid–base equilibrium constants. Increased H* adsorption correlates with the associated changes in titania surface zwitterion concentration. This study provides a quantitative assessment of how hydroxyl surface chemistry impacts spillover thermodynamics, and contributes to the general understanding of spillover phenomena.","2023-08","2025-05-09 08:17:16","2025-05-09 08:17:16","2025-05-09 08:17:16","710-719","","8","6","","Nat Catal","","","","","","","","en","2023 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\3P6NKREH\Mahdavi-Shakib et al. - 2023 - The role of surface hydroxyls in the entropy-driven adsorption and spillover of H2 on AuTiO2 cataly.pdf","","","Catalytic mechanisms; Heterogeneous catalysis; Porous materials; Chemical engineering; Hydrogen fuel","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"T75NBWCR","journalArticle","2020","Jung, Euiyeon; Shin, Heejong; Lee, Byoung-Hoon; Efremov, Vladimir; Lee, Suhyeong; Lee, Hyeon Seok; Kim, Jiheon; Hooch Antink, Wytse; Park, Subin; Lee, Kug-Seung; Cho, Sung-Pyo; Yoo, Jong Suk; Sung, Yung-Eun; Hyeon, Taeghwan","Atomic-level tuning of Co–N–C catalyst for high-performance electrochemical H2O2 production","Nature Materials","","1476-4660","10.1038/s41563-019-0571-5","https://www.nature.com/articles/s41563-019-0571-5","Despite the growing demand for hydrogen peroxide it is almost exclusively manufactured by the energy-intensive anthraquinone process. Alternatively, H2O2 can be produced electrochemically via the two-electron oxygen reduction reaction, although the performance of the state-of-the-art electrocatalysts is insufficient to meet the demands for industrialization. Interestingly, guided by first-principles calculations, we found that the catalytic properties of the Co–N4 moiety can be tailored by fine-tuning its surrounding atomic configuration to resemble the structure-dependent catalytic properties of metalloenzymes. Using this principle, we designed and synthesized a single-atom electrocatalyst that comprises an optimized Co–N4 moiety incorporated in nitrogen-doped graphene for H2O2 production and exhibits a kinetic current density of 2.8 mA cm−2 (at 0.65 V versus the reversible hydrogen electrode) and a mass activity of 155 A g−1 (at 0.65 V versus the reversible hydrogen electrode) with negligible activity loss over 110 hours.","2020-04","2025-05-09 08:16:27","2025-05-09 08:16:27","2025-05-09 08:16:27","436-442","","4","19","","Nat. Mater.","","","","","","","","en","2020 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\CMLWN3HU\Jung et al. - 2020 - Atomic-level tuning of Co–N–C catalyst for high-performance electrochemical H2O2 production.pdf","","","Electrocatalysis; Materials for energy and catalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"VCQJ8FUU","journalArticle","2022","Yang, Hao; Li, Fusheng; Zhan, Shaoqi; Liu, Yawen; Li, Wenlong; Meng, Qijun; Kravchenko, Alexander; Liu, Tianqi; Yang, Yi; Fang, Yuan; Wang, Linqin; Guan, Jiaqi; Furó, István; Ahlquist, Mårten S. G.; Sun, Licheng","Intramolecular hydroxyl nucleophilic attack pathway by a polymeric water oxidation catalyst with single cobalt sites","Nature Catalysis","","2520-1158","10.1038/s41929-022-00783-6","https://www.nature.com/articles/s41929-022-00783-6","Exploration of efficient water oxidation catalysts (WOCs) is the primary challenge in conversion of renewable energy into fuels. Here we report a molecularly well-defined heterogeneous WOC with Aza-fused, π-conjugated, microporous polymer (Aza-CMP) coordinated single cobalt sites (Aza-CMP-Co). The single cobalt sites in Aza-CMP-Co exhibited superior activity under alkaline and near-neutral conditions. Moreover, the molecular nature of the isolated catalytic sites makes Aza-CMP-Co a reliable model for studying the heterogeneous water oxidation mechanism. By a combination of experimental and theoretical results, a pH-dependent nucleophilic attack pathway for O-O bond formation was proposed. Under alkaline conditions, the intramolecular hydroxyl nucleophilic attack (IHNA) process with which the adjacent -OH group nucleophilically attacks Co4+=O was identified as the rate-determining step. This process leads to lower activation energy and accelerated kinetics than those of the intermolecular water nucleophilic attack (WNA) pathway. This study provides significant insights into the crucial function of electrolyte pH in water oxidation catalysis and enhancement of water oxidation activity by regulation of the IHNA pathway.","2022-05","2025-05-09 08:10:54","2025-05-09 08:10:54","2025-05-09 08:10:54","414-429","","5","5","","Nat Catal","","","","","","","","en","2022 The Author(s)","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\PFDGC2HN\Yang et al. - 2022 - Intramolecular hydroxyl nucleophilic attack pathway by a polymeric water oxidation catalyst with sin.pdf","","","Catalytic mechanisms; Heterogeneous catalysis; Energy; Electrocatalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
